"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 18426,"2/8","    2", 0, 2.96, 8.308, 25.43,"Test 2","1","I",,"1","4:46:20 PM","","AJ", 0,,"4/29/2021"
 18427,"2/8","    2", 1, 2.976, 8.303, 25.431,"Test 2","1","I",,"1","4:46:52 PM"," ","AJ", 0,,"4/29/2021"
 18429,"3/8","    2", 0, 3.877, 8.627, 23.905,"Mess","1","I",,"","2:34:33 PM","Surface OK","AJ", 0,,"5/4/2021"
 18430,"3/8","    2", 1, 3.163, 8.747, 23.88,"Mess","1"," ",,"","2:36:41 PM","Surface OK","AJ", 0,,"5/4/2021"
 18431,"3/8","    2", 2, 3.2, 8.324, 23.918,"Mess","1"," ",,"","2:36:50 PM","Surface OK","AJ", 0,,"5/4/2021"
 18432,"3/8","    2", 3, 3.467, 8.465, 23.905,"Mess","1"," ",,"","2:36:58 PM","Surface OK","AJ", 0,,"5/4/2021"
 18433,"3/8","    2", 4, 3.748, 8.133, 23.942,"Mess","1"," ",,"","2:37:08 PM","Surface OK","AJ", 0,,"5/4/2021"
 18434,"3/8","    2", 5, 3.765, 7.715, 23.972,"Mess","1"," ",,"","2:37:19 PM","Surface OK","AJ", 0,,"5/4/2021"
 18435,"3/8","    2", 6, 3.535, 7.426, 24.014,"Mess","1"," ",,"","2:37:29 PM","Surface OK","AJ", 0,,"5/4/2021"
 18436,"3/8","    2", 7, 3.162, 7.683, 23.946,"Mess","1"," ",,"","2:37:36 PM","Surface OK","AJ", 0,,"5/4/2021"
 18437,"3/8","    2", 8, 3.098, 7.15, 23.967,"Mess","1"," ",,"","2:37:48 PM","Surface OK","AJ", 0,,"5/4/2021"
 18438,"3/8","    2", 9, 3.814, 7.126, 24.017,"Mess","1"," ",,"","2:37:58 PM","Surface OK","AJ", 0,,"5/4/2021"
 18439,"3/8","    2", 10, 3.792, 6.771, 23.982,"Mess","1"," ",,"","2:38:11 PM","Surface OK","AJ", 0,,"5/4/2021"
 18440,"3/8","    2", 11, 3.536, 6.517, 23.91,"Mess","1"," ",,"","2:38:23 PM","Surface OK","AJ", 0,,"5/4/2021"
 18441,"3/8","    2", 12, 3.177, 6.771, 23.956,"Mess","1"," ",,"","2:38:34 PM","Surface OK","AJ", 0,,"5/4/2021"
 18442,"3/8","    2", 13, 3.213, 6.206, 23.816,"Mess","1"," ",,"","2:38:47 PM","Surface OK","AJ", 0,,"5/4/2021"
 18443,"3/8","    2", 14, 3.79, 6.199, 23.843,"Mess","1"," ",,"","2:39:01 PM","Surface OK","AJ", 0,,"5/4/2021"
 18444," ","", 0, .552, 5.782, 24.036,"","1"," ",,"","2:39:59 PM","","AJ", 0,,"5/4/2021"
 18445,"0/5","    1", 0, .551, 5.782, 24.036,"Mess","1"," ",,"","2:41:34 PM","Rock face","AJ", 0,,"5/4/2021"
 18446,"0/5","    1", 1, .672, 5.994, 24.037,"Mess","1"," ",,"","2:42:38 PM","Rock face","AJ", 0,,"5/4/2021"
 18447,"0/5","    1", 2, .895, 6.089, 24.037,"Mess","1"," ",,"","2:42:48 PM","Rock face","AJ", 0,,"5/4/2021"
 18448,"0/5","    1", 3, .982, 6.252, 24.007,"Mess","1"," ",,"","2:42:57 PM","Rock face","AJ", 0,,"5/4/2021"
 18449,"0/5","    1", 4, .952, 6.555, 23.946,"Mess","1"," ",,"","2:43:14 PM","Rock face","AJ", 0,,"5/4/2021"
 18450,"0/5","    1", 5, .942, 6.805, 23.905,"Mess","1"," ",,"","2:43:21 PM","Rock face","AJ", 0,,"5/4/2021"
 18599,"3/7","   25", 0, 3.838, 7.63, 23.803,"KN","1","",,"4","10:41:45 AM","","AJG", 0,,"5/10/2021"
 18600,"3/7","   26", 0, 3.243, 7.243, 23.749,"EIc","1","",,"4","10:43:50 AM","","SH", 0, 13,"5/10/2021"
 18451,"0/5","    1", 6, .946, 7.04, 23.882,"Mess","1"," ",,"","2:43:30 PM","Rock face","AJ", 0,,"5/4/2021"
 18452,"0/5","    1", 7, .968, 7.255, 23.869,"Mess","1"," ",,"","2:43:37 PM","Rock face","AJ", 0,,"5/4/2021"
 18453,"0/5","    1", 8, 1.049, 7.542, 23.835,"Mess","1"," ",,"","2:43:46 PM","Rock face","AJ", 0,,"5/4/2021"
 18454,"0/5","    1", 9, 1.133, 7.808, 23.822,"Mess","1"," ",,"","2:43:54 PM","Rock face","AJ", 0,,"5/4/2021"
 18455,"0/5","    1", 10, 1.18, 8.009, 23.805,"Mess","1"," ",,"","2:44:02 PM","Rock face","AJ", 0,,"5/4/2021"
 18456,"0/5","    1", 11, 1.315, 8.322, 23.78,"Mess","1"," ",,"","2:44:11 PM","Rock face","AJ", 0,,"5/4/2021"
 18457,"0/5","    1", 12, 1.454, 8.424, 23.787,"Mess","1"," ",,"","2:44:18 PM","Rock face","AJ", 0,,"5/4/2021"
 18458,"0/5","    1", 13, 1.802, 8.556, 23.795,"Mess","1"," ",,"","2:44:27 PM","Rock face","AJ", 0,,"5/4/2021"
 18459,"0/5","    1", 14, 2.128, 8.548, 23.827,"Mess","1"," ",,"","2:44:37 PM","Rock face","AJ", 0,,"5/4/2021"
 18460,"0/5","    1", 15, 2.409, 8.546, 23.878,"Mess","1"," ",,"","2:44:48 PM","Rock face","AJ", 0,,"5/4/2021"
 18461,"0/5","    1", 16, 2.602, 8.631, 23.887,"Mess","1"," ",,"","2:44:55 PM","Rock face","AJ", 0,,"5/4/2021"
 18462,"0/5","    1", 17, 2.789, 8.766, 23.889,"Mess","1"," ",,"","2:45:08 PM","Rock face","AJ", 0,,"5/4/2021"
 18463,"0/5","    1", 18, 3.01, 8.87, 23.876,"Mess","1"," ",,"","2:45:20 PM","Rock face","AJ", 0,,"5/4/2021"
 18464,"0/5","    1", 19, 3.184, 8.925, 23.895,"Mess","1"," ",,"","2:45:29 PM","Rock face","AJ", 0,,"5/4/2021"
 18465,"0/5","    1", 20, 3.385, 8.993, 23.879,"Mess","1"," ",,"","2:45:38 PM","Rock face","AJ", 0,,"5/4/2021"
 18466,"0/5","    1", 21, 3.625, 9.012, 23.908,"Mess","1"," ",,"","2:45:45 PM","Rock face","AJ", 0,,"5/4/2021"
 18467,"0/5","    1", 22, 3.835, 8.901, 23.92,"Mess","1"," ",,"","2:45:58 PM","Rock face","AJ", 0,,"5/4/2021"
 18468,"0/5","    1", 23, 4.033, 8.77, 23.957,"Mess","1"," ",,"","2:46:16 PM","Rock face","AJ", 0,,"5/4/2021"
 18469,"0/5","    1", 24, 4.267, 8.727, 23.947,"Mess","1"," ",,"","2:46:29 PM","Rock face","AJ", 0,,"5/4/2021"
 18470,"0/5","    1", 25, 4.536, 8.719, 23.928,"Mess","1"," ",,"","2:47:03 PM","Rock face","AJ", 0,,"5/4/2021"
 18471,"0/5","    1", 26, 4.692, 8.678, 23.93,"Mess","1"," ",,"","2:47:16 PM","Rock face","AJ", 0,,"5/4/2021"
 18472,"0/5","    1", 27, 4.948, 8.43, 23.932,"Mess","1"," ",,"","2:47:28 PM","Rock face","AJ", 0,,"5/4/2021"
 18473,"0/5","    1", 28, 5.137, 8.142, 23.938,"Mess","1"," ",,"","2:47:40 PM","Rock face","AJ", 0,,"5/4/2021"
 18500,"3/8","    8", 0, 3.667, 8.719, 23.86,"EIb","1"," ",,"2","12:38:39 PM","","AR", 0, 4,"5/6/2021"
 18501,"3/8","    9", 0, 3.208, 8.304, 23.84,"EIc","1"," ",,"2","12:52:27 PM","","SH", 0, 8,"5/6/2021"
 18502,"3/8","   10", 0, 3.709, 8.287, 23.87,"EId","1"," ",,"2","1:07:51 PM","","AR", 0, 6,"5/6/2021"
 18503,"3/7","    6", 0, 3.292, 7.87, 23.846,"EIa","1"," ",,"2","2:24:29 PM","","SH", 0, 16,"5/6/2021"
