"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","COMMENT","EXCAVATOR","LITER","PRISM","TIME","DATE","PLAN"
 12804,"46","  660", 0, 15.885, 5.406,-.173,"Test"," "," "," ",,"","","", 0,"11:17:02 AM","6/13/2022",""
 12820,"134","  336", 5, 16.41, 3.749,-.637,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:20:18 AM","6/21/2022",""
 12821,"134","  336", 6, 16.556, 3.807,-.621,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:20:36 AM","6/21/2022",""
 12822,"134","  336", 7, 16.538, 3.816,-.617,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:21:11 AM","6/21/2022",""
 12823,"134","  336", 8, 16.557, 3.752,-.636,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:21:30 AM","6/21/2022",""
 12824,"134","  336", 9, 16.556, 3.675,-.637,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:22:12 AM","6/21/2022",""
 12825,"134","  336", 10, 16.516, 3.593,-.652,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:22:48 AM","6/21/2022",""
 12826,"134","  336", 11, 16.489, 3.753,-.607,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:23:22 AM","6/21/2022",""
 12828,"134","  336", 12, 16.478, 3.679,-.728,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:26:21 AM","6/21/2022",""
 12829,"28"," 4117", 0, 12.099, 10.658,-5.515,"WZ","14-15","XI-XII"," ", 3,"Aus Profil Versturz","FA","", 0,"9:28:23 AM","6/21/2022",""
 12830,"28"," 4118", 0, 12, 10.655,-5.2,"PVC","14-15","XI-XII"," ",,"von -5.2","FA","0.5", 0,"9:38:12 AM","6/21/2022",""
 12831,"27"," 3440", 0, 12.068, 11.104,-5.519,"PVA","14-15","XI-XII"," ",,"bis -5.12","AL","0.5", 0,"9:44:19 AM","6/21/2022",""
 12832,"134","  337", 0, 16.301, 3.721,-.743,"OPC","3b","IIb"," ",,"","NW","2", 0,"11:03:18 AM","6/21/2022",""
 12833,"134","  338", 0, 16.737, 3.755,-.617,"OPD","3b","IIb"," ",,"","NW","0.5", 0,"11:05:55 AM","6/21/2022",""
 12834,"134","  339", 0, 16.324, 3.296,-.668,"OPA","3b","IIb"," ",,"","NW","0.5", 0,"11:07:52 AM","6/21/2022",""
 12835,"134","  340", 0, 16.645, 3.368,-.568,"OPB","3b","IIb"," ",,"","NW","0.2", 0,"11:11:08 AM","6/21/2022",""
 12836,"134","  341", 0, 16.219, 3.404,-.625,"ST","3b","IIb"," ",,"","NW","", 0,"11:13:50 AM","6/21/2022",""
 12837,"134","  341", 1, 16.159, 3.26,-.594,"ST","3b","IIb"," ",," ","NW","", 0,"11:15:06 AM","6/21/2022",""
 12838,"134","  341", 2, 16.208, 3.365,-.595,"ST","3b","IIb"," ",," ","NW","", 0,"11:16:19 AM","6/21/2022",""
 12839,"134","  341", 3, 16.211, 3.235,-.581,"ST","3b","IIb"," ",," ","NW","", 0,"11:17:49 AM","6/21/2022",""
 12840,"134","  341", 4, 16.112, 3.376,-.643,"ST","3b","IIb"," ",," ","NW","", 0,"11:18:41 AM","6/21/2022",""
 12841,"134","  341", 5, 16.188, 3.348,-.588,"ST","3b","IIb"," ",," ","NW","", 0,"11:19:11 AM","6/21/2022",""
 12842,"134","  341", 6, 16.114, 3.367,-.726,"ST","3b","IIb"," ",," ","NW","", 0,"11:20:24 AM","6/21/2022",""
 12843,"134","  342", 0, 16.553, 3.35,-.488,"ST","3b","IIb"," ",,"","NW","", 0,"11:21:13 AM","6/21/2022",""
 12844,"134","  342", 1, 16.595, 3.288,-.425,"ST","3b","IIb"," ",," ","NW","", 0,"11:21:41 AM","6/21/2022",""
 12845,"134","  342", 2, 16.598, 3.329,-.479,"ST","3b","IIb"," ",," ","NW","", 0,"11:21:47 AM","6/21/2022",""
 12846,"134","  342", 3, 16.566, 3.305,-.477,"ST","3b","IIb"," ",," ","NW","", 0,"11:22:29 AM","6/21/2022",""
 12847,"134","  342", 4, 16.607, 3.302,-.55,"ST","3b","IIb"," ",," ","NW","", 0,"11:23:17 AM","6/21/2022",""
 12848,"28"," 4119", 0, 12.322, 10.286,-5.447,"OPA","15","XII"," ",,"","FS","0.5", 1.3,"11:26:12 AM","6/21/2022",""
 12849,"28"," 4120", 0, 12.845, 10.201,-5.305,"OPB","15","XII"," ",,"","FS","0.5", 1.29999995231628,"11:28:44 AM","6/21/2022",""
 12851,"28"," 4121", 0, 12.837, 10.651,-5.374,"OPCD","15","XII"," ",,"","FS","0.5", 1.29999995231628,"11:33:20 AM","6/21/2022",""
 12852,"27"," 3441", 0, 12.222, 11.285,-5.567,"OPA","15","XII"," ",,"","AL","0.5", 0,"11:35:49 AM","6/21/2022",""
 12853,"27"," 3442", 0, 12.751, 11.129,-5.438,"OPB","15","XII"," ",,"","AL","0.5", 0,"11:38:13 AM","6/21/2022",""
 12854,"25"," 3819", 0, 13.198, 10.48,-5.13,"ST","15","XII"," ",,"","AL","", 1.29999995231628,"11:41:41 AM","6/21/2022",""
 12855,"25"," 3819", 1, 12.754, 10.433,-5.249,"ST","15","XII"," ",," ","AL","", 1.29999995231628,"11:42:42 AM","6/21/2022",""
