"Unit","Minx","Maxx","Miny","Maxy","CenterX","CenterY","Radius"
"10",14,15,9,10,0,0,0
"11",14,15,10,11,0,0,0
"12",14,15,11,12,0,0,0
"14",15,16,9,10,0,0,0
"15",15,16,10,11,0,0,0
"16",15,16,11,12,0,0,0
"17",15,16,12,13,0,0,0
"19",16,17,10,11,0,0,0
"20",16,17,11,12,0,0,0
"24",13,14,9,10,0,0,0
"25",13,14,10,11,0,0,0
"26",13,14,11,12,0,0,0
"27",12,13,11,12,0,0,0
"28",12,13,10,11,0,0,0
"29",12,13,9,10,0,0,0
"30",11,12,9,10,0,0,0
"31",11,12,10,11,0,0,0
"32",11,12,11,12,0,0,0
"33",11,12,12,13,0,0,0
"44",15,16,3,4,0,0,0
"45",15,16,4,5,0,0,0
"46",15,16,5,6,0,0,0
"47",15,16,6,7,0,0,0
"48",15,16,7,8,0,0,0
"49",15,16,8,9,0,0,0
"54",14,15,3,4,0,0,0
"55",14,15,4,5,0,0,0
"56",14,15,5,6,0,0,0
"57",14,15,6,7,0,0,0
"58",14,15,7,8,0,0,0
"59",14,15,8,9,0,0,0
"64",13,14,3,4,0,0,0
"65",13,14,4,5,0,0,0
"66",13,14,5,6,0,0,0
"67",13,14,6,7,0,0,0
"68",13,14,7,8,0,0,0
"69",13,14,8,9,0,0,0
"74",12,13,3,4,0,0,0
"75",12,13,4,5,0,0,0
"76",12,13,5,6,0,0,0
"77",12,13,6,7,0,0,0
"78",12,13,7,8,0,0,0
"79",12,13,8,9,0,0,0
"85",11,12,4,5,0,0,0
"86",11,12,5,6,0,0,0
"87",11,12,6,7,0,0,0
"88",11,12,7,8,0,0,0
"89",11,12,8,9,0,0,0
"95",10,11,4,5,0,0,0
"96",10,11,5,6,0,0,0
"97",10,11,6,7,0,0,0
"98",10,11,7,8,0,0,0
"99",10,11,8,9,0,0,0
"100",10,11,9,10,0,0,0
"101",10,11,10,11,0,0,0
"102",10,11,11,12,0,0,0
"103",10,11,12,13,0,0,0
"106",9,10,5,6,0,0,0
"107",9,10,6,7,0,0,0
"109",9,10,8,9,0,0,0
"110",9,10,9,10,0,0,0
"111",9,10,10,11,0,0,0
"112",9,10,11,12,0,0,0
"113",9,10,12,13,0,0,0
"120",8,9,9,10,0,0,0
"134",16,17,3,4,0,0,0
"135",16,17,4,5,0,0,0
"136",16,17,5,6,0,0,0
"137",16,17,6,7,0,0,0
"138",16,17,7,8,0,0,0
"139",16,17,8,9,0,0,0
"145",17,18,4,5,0,0,0
"146",17,18,5,6,0,0,0
"147",17,18,6,7,0,0,0
"148",17,18,7,8,0,0,0
