"RECNO","UNIT","ID","SUFFIX","CODE","EXCAVATOR","LEVEL","FEATURE","BUCKETVOL","TIME","BUCKETUNIT","DATE","BUCKETID","PRISM","X","Y","Z","SITENAME"
 589,"I4"," 1040", 0,"OS","Ilaria","4","NONE",,"10:03:50 AM","I4","7/28/2013","1005", 0, 103.961, 108.365,-1.788,"LA FERRASIE"
 590,"I4"," 1040", 1,"OS","Ilaria","4","NONE",,"10:04:06 AM","I4","7/28/2013","1005", 0, 103.943, 108.405,-1.779,"LA FERRASIE"
 591,"I4"," 1041", 0,"OS","Ilaria","4","NONE",,"10:04:55 AM","I4","7/28/2013","1005", 0, 103.941, 108.389,-1.784,"LA FERRASIE"
 592,"I4"," 1041", 1,"OS","Ilaria","4","NONE",,"10:05:05 AM","I4","7/28/2013","1005", 0, 103.925, 108.423,-1.782,"LA FERRASIE"
 593,"K3","  326", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:05:59 AM","K3","7/28/2013","313", 0, 102.495, 110.674,-.498,"LA FERRASIE"
 594,"K3","  327", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:06:36 AM","K3","7/28/2013","313", 0, 102.489, 110.712,-.493,"LA FERRASIE"
 595,"L5","  386", 0,"OS","Dafne","5b","NONE",,"10:07:29 AM","L5","7/28/2013","352", 0, 104.326, 111.287,-1.361,"LA FERRASIE"
 596,"L5","  387", 0,"OS","Dafne","5b","NONE",,"10:08:02 AM","L5","7/28/2013","352", 0, 104.235, 111.281,-1.357,"LA FERRASIE"
 597,"L5","  388", 0,"SILEX","Dafne","5b","NONE",,"10:08:26 AM","L5","7/28/2013","352", .01, 104.125, 111.312,-1.367,"LA FERRASIE"
 598,"F7","  415", 0,"SILEX","CHLOE","3","NONE",,"10:09:06 AM","F7","7/28/2013","398", .05, 106.985, 105.443,-2.4,"LA FERRASIE"
 599,"I5","  249", 0,"SILEX","PHILLIPE","4"," ",,"10:09:37 AM","I4","7/28/2013","1005", .01, 104.177, 108.419,-1.818,"LA FERRASIE"
 600,"F7","  416", 0,"OS","CHLOE","3","NONE",,"10:14:10 AM","F7","7/28/2013","398", .01, 106.932, 105.356,-2.419,"LA FERRASIE"
 601,"K3","  328", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:17:29 AM","K3","7/28/2013","313", .01, 102.504, 110.67,-.525,"LA FERRASIE"
 602,"K3","  329", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:17:57 AM","K3","7/28/2013","313", .01, 102.522, 110.687,-.521,"LA FERRASIE"
 603,"K3","  330", 0,"OS","JONATHAN","L3COINa","NONE",,"10:18:19 AM","K3","7/28/2013","313", .01, 102.527, 110.727,-.511,"LA FERRASIE"
 604,"K3","  331", 0,"OS","JONATHAN","L3COINa","NONE",,"10:18:34 AM","K3","7/28/2013","313", .01, 102.525, 110.742,-.51,"LA FERRASIE"
 605,"K3","  332", 0,"SILEX","JONATHAN","L3COINa","NONE",,"10:18:55 AM","K3","7/28/2013","313", .01, 102.547, 110.69,-.526,"LA FERRASIE"
 606,"I5","  250", 0,"SILEX","PHILLIPE","4"," ",,"10:22:47 AM","I4","7/28/2013","1005", .01, 104.185, 108.425,-1.832,"LA FERRASIE"
 607,"F8","DEBCL", 0,"NATURAL","CHLOE","3"," ",,"10:25:03 AM","F7","7/28/2013","398", 0, 107.102, 105.532,-2.257," "
 608,"F8","DEBCL", 1,"NATURAL","CHLOE","3","",,"10:25:14 AM","F7","7/28/2013","398", 0, 107.013, 105.887,-2.317,""
 609,"F8","DEBCL", 2,"NATURAL","CHLOE","3","",,"10:25:27 AM","F7","7/28/2013","398", 0, 106.944, 105.684,-2.358,""
 610,"F8","DEBCL", 3,"NATURAL","CHLOE","3","",,"10:25:44 AM","F7","7/28/2013","398", 0, 107.135, 105.739,-2.317,""
 611,"F8","DEBCL", 4,"NATURAL","CHLOE","3","",,"10:25:52 AM","F7","7/28/2013","398", 0, 107.058, 105.718,-2.283,""
 612,"F8","DEBCL", 5,"NATURAL","CHLOE","3","",,"10:26:04 AM","F7","7/28/2013","398", 0, 107.032, 105.703,-2.391,""
 613,"I4"," 1042", 0,"OS","ALEESHA","5a","NONE",,"10:26:49 AM","I4","7/28/2013","979", 0, 103.099, 108.749,-1.44,"LA FERRASIE"
 614,"I4"," 1042", 1,"OS","ALEESHA","5a","NONE",,"10:26:59 AM","I4","7/28/2013","979", 0, 103.118, 108.805,-1.459,"LA FERRASIE"
