"Unit","Minx","Maxx","Miny","Maxy","CenterX","CenterY","Radius"
"A1",100,101,100,101,0,0,0
"A2",101,102,100,101,0,0,0
"A3",102,103,100,101,0,0,0
"A4",103,104,100,101,0,0,0
"A5",104,105,100,101,0,0,0
"A6",105,106,100,101,0,0,0
"A7",106,107,100,101,0,0,0
"A8",107,108,100,101,0,0,0
"AMONT",-99999,-99999,-99999,-99999,0,0,0
"AP",990,1020,980,1005,0,0,0
"AVAL",-99999,-99999,-99999,-99999,0,0,0
"B1",100,101,101,102,0,0,0
"ccbas",0,0,0,0,0,0,0
"DOSIM",-99999,-99999,-99999,-99999,0,0,0
"dosim",0,0,0,0,0,0,0
"E3",102,103,104,105,0,0,0
"E4",103,104,104,105,0,0,0
"E5",104,105,104,105,0,0,0
"E6",105,106,104,105,0,0,0
"E7",106,107,104,105,0,0,0
"E8",107,108,104,105,0,0,0
"F3",102,103,105,106,0,0,0
"F4",103,104,105,106,0,0,0
"F5",104,105,105,106,0,0,0
"F6",105,106,105,106,0,0,0
"F7",106,107,105,106,0,0,0
"F8",107,108,105,106,0,0,0
"feosl",0,0,0,0,0,0,0
"FER10",-99999,-99999,-99999,-99999,0,0,0
"FEROSL",-99999,-99999,-99999,-99999,0,0,0
"ferosl",0,0,0,0,0,0,0
"G3",102,103,106,107,0,0,0
"G4",103,104,106,107,0,0,0
"G5",104,105,106,107,0,0,0
"G6",105,106,106,107,0,0,0
"G7",106,107,106,107,0,0,0
"G8",107,108,106,107,0,0,0
"H3",102,103,107,108,0,0,0
"H4",103,104,107,108,0,0,0
"H5",104,105,107,108,0,0,0
"H6",105,106,107,108,0,0,0
"H7",106,107,107,108,0,0,0
"H8",107,108,107,108,0,0,0
"hcc12",0,0,0,0,0,0,0
"HOUSE",-99999,-99999,-99999,-99999,0,0,0
"I2",101,102,108,109,0,0,0
"I3",102,103,108,109,0,0,0
"I4",103,104,108,109,0,0,0
"I5",104,105,108,109,0,0,0
"I6",105,106,108,109,0,0,0
"I7",106,107,108,109,0,0,0
"I8",107,108,108,109,0,0,0
"J2",101,102,109,110,0,0,0
"J3",102,103,109,110,0,0,0
"J4",103,104,109,110,0,0,0
"J5",104,105,109,110,0,0,0
"J6",105,106,109,110,0,0,0
"J7",106,107,109,110,0,0,0
"J8",107,108,109,110,0,0,0
"K2",101,102,110,111,0,0,0
"K3",102,103,110,111,0,0,0
"K4",103,104,110,111,0,0,0
"K5",104,105,110,111,0,0,0
"K6",105,106,110,111,0,0,0
"K7",106,107,110,111,0,0,0
"K8",107,108,110,111,0,0,0
"L3",102,103,111,112,0,0,0
"L4",103,104,111,112,0,0,0
"L5",104,105,111,112,0,0,0
"L6",105,106,111,112,0,0,0
"L7",106,107,111,112,0,0,0
"L8",107,108,111,112,0,0,0
"LAF",-99999,-99999,-99999,-99999,0,0,0
"LAFPG",-99999,-99999,-99999,-99999,0,0,0
"LAGANE",-99999,-99999,-99999,-99999,0,0,0
"M3",102,103,112,113,0,0,0
"M4",103,104,112,113,0,0,0
"M5",104,105,112,113,0,0,0
"M6",105,106,112,113,0,0,0
"M7",106,107,112,113,0,0,0
"M8",107,108,112,113,0,0,0
"P1",100,101,115,116,0,0,0
"P2",101,102,115,116,0,0,0
"P3",102,103,115,116,0,0,0
"P4",103,104,115,116,0,0,0
"P5",104,105,115,116,0,0,0
"P6",105,106,115,116,0,0,0
"P7",106,107,115,116,0,0,0
"P8",107,108,115,116,0,0,0
"Q1",100,101,116,117,0,0,0
"Q2",101,102,116,117,0,0,0
"Q3",102,103,116,117,0,0,0
"Q4",103,104,116,117,0,0,0
"Q5",104,105,116,117,0,0,0
"Q6",105,106,116,117,0,0,0
"Q7",106,107,116,117,0,0,0
"Q8",107,108,116,117,0,0,0
"R1",100,101,117,118,0,0,0
"R2",101,102,117,118,0,0,0
"R3",102,103,117,118,0,0,0
"R4",103,104,117,118,0,0,0
"R5",104,105,117,118,0,0,0
"R6",105,106,117,118,0,0,0
"R7",106,107,117,118,0,0,0
"R8",107,108,117,118,0,0,0
"S1",100,101,118,119,0,0,0
"S2",101,102,118,119,0,0,0
"S3",102,103,118,119,0,0,0
"S4",103,104,118,119,0,0,0
"S5",104,105,118,119,0,0,0
"S6",105,106,118,119,0,0,0
"S7",106,107,118,119,0,0,0
"S8",107,108,118,119,0,0,0
"T1",100,101,119,120,0,0,0
"T2",101,102,119,120,0,0,0
"T3",102,103,119,120,0,0,0
"T4",103,104,119,120,0,0,0
"T5",104,105,119,120,0,0,0
"T6",105,106,119,120,0,0,0
"T7",106,107,119,120,0,0,0
"T8",107,108,119,120,0,0,0
"U1",100,101,120,121,0,0,0
"U2",101,102,120,121,0,0,0
"U3",102,103,120,121,0,0,0
"U4",103,104,120,121,0,0,0
"U5",104,105,120,121,0,0,0
"U6",105,106,120,121,0,0,0
"U7",106,107,120,121,0,0,0
"U8",107,108,120,121,0,0,0
